Time,Device_ID,RSSI_Left,RSSI_Right,Num_People
43.5,92178,-42,-51,2
44,92178,-42,-51,2
44.5,92178,-42,-51,2
45,92178,-42,-51,2
45.5,92178,-42,-51,2
46,92178,-42,-51,2
46.5,92178,-42,-51,2
47,92178,-42,-51,2
47.5,92178,-42,-51,2
48,92178,-42,-51,2
48.5,92178,-42,-51,2
49,92178,-42,-51,2
49.5,92178,-42,-51,2
50,92178,-42,-51,2
50.5,92178,-42,-51,2
51,92178,-46,-48,2
51.5,92178,-46,-48,2
52,92178,-46,-48,2
52.5,92178,-46,-48,2
53,92178,-39,-51,2
53.5,92178,-39,-51,2
54,92178,-39,-51,2
54.5,92178,-39,-51,2
55,92178,-39,-51,2
55.5,92178,-39,-51,2
56,92178,-39,-51,2
56.5,92178,-39,-51,2
57,92178,-39,-51,2
57.5,92178,-39,-51,2
58,92178,-39,-51,2
58.5,92178,-39,-51,2
59,92178,-42,-47,2
59.5,92178,-42,-47,2
60,92178,-42,-47,2
60.5,92178,-42,-47,2
61,92178,-41,-47,2
61.5,92178,-41,-47,2
62,92178,-41,-47,2
62.5,92178,-40,-45,2
63,92178,-40,-45,2
63.5,92178,-42,-48,2
64,92178,-42,-48,2
64.5,92178,-41,-47,2
65,92178,-41,-47,2
65.5,92178,-41,-47,2
66,92178,-41,-47,2
66.5,92178,-52,-42,2
67,92178,-52,-42,2
67.5,92178,-52,-42,2
68,92178,-52,-42,2
68.5,92178,-52,-42,2
69,92178,-52,-42,2
69.5,92178,-52,-42,2
70,92178,-52,-42,2
70.5,92178,-52,-42,2
71,92178,-52,-42,2
71.5,92178,-52,-42,2
72,92178,-52,-42,2
72.5,92178,-52,-42,2
73,92178,-52,-42,2
73.5,92178,-52,-42,2
74,92178,-52,-42,2
74.5,92178,-52,-42,2
75,92178,-52,-42,2
75.5,92178,-52,-42,2
76,92178,-52,-42,2
76.5,92178,-52,-42,2
77,92178,-52,-42,2
77.5,92178,-52,-42,2
78,92178,-52,-42,2
78.5,92178,-52,-42,2
79,92178,-52,-42,2
79.5,92178,-52,-42,2
80,92178,-52,-42,2
80.5,92178,-52,-42,2
81,92178,-52,-42,2
81.5,92178,-52,-42,2
82,92178,-52,-42,2
82.5,92178,-52,-42,2
83,92178,-52,-42,2
83.5,92178,-52,-42,2
84,92178,-52,-42,2
84.5,92178,-52,-42,2
85,92178,-52,-42,2
85.5,92178,-52,-42,2
86,92178,-52,-42,2
86.5,92178,-52,-42,2
87,92178,-52,-42,2
87.5,92178,-52,-42,2
88,92178,-52,-42,2
88.5,92178,-52,-42,2
89,92178,-52,-42,2
89.5,92178,-52,-42,2
90,92178,-52,-42,2
90.5,92178,-52,-42,2
91,92178,-52,-42,2
91.5,92178,-52,-42,2
92,92178,-52,-42,2
92.5,92178,-52,-42,2
93,92178,-52,-42,2
93.5,92178,-52,-42,2
94,92178,-52,-42,2
94.5,92178,-52,-42,2
95,92178,-52,-42,2
95.5,92178,-52,-42,2
96,92178,-52,-42,2
96.5,92178,-52,-42,2
97,92178,-52,-42,2
97.5,92178,-52,-42,2
98,92178,-52,-42,2
98.5,92178,-52,-42,2
99,92178,-52,-42,2
99.5,92178,-52,-42,2
100,92178,-52,-42,2
100.5,92178,-52,-42,2
101,92178,-52,-42,2
101.5,92178,-52,-42,2
102,92178,-52,-42,2
102.5,92178,-52,-42,2
103,92178,-52,-42,2
103.5,92178,-52,-42,2
104,92178,-52,-42,2
104.5,92178,-52,-42,2
105,92178,-52,-42,2
105.5,92178,-52,-42,2
106,92178,-52,-42,2
106.5,92178,-52,-42,2
107,92178,-52,-42,2
107.5,92178,-52,-42,2
108,92178,-52,-42,2
108.5,92178,-52,-42,2
109,92178,-52,-42,2
109.5,92178,-52,-42,2
110,92178,-52,-42,2
110.5,92178,-52,-42,2
111,92178,-52,-42,2
111.5,92178,-52,-42,2
112,92178,-52,-42,2
112.5,92178,-52,-42,2
113,92178,-52,-42,2
113.5,92178,-52,-42,2
114,92178,-52,-42,2
114.5,92178,-41,-45,2
115,92178,-42,-46,2
115.5,92178,-42,-46,2
116,92178,-42,-46,2
116.5,92178,-42,-46,2
117,92178,-42,-47,2
117.5,92178,-42,-47,2
118,92178,-42,-47,2
118.5,92178,-42,-47,2
119,92178,-42,-47,2
119.5,92178,-43,-48,2
120,92178,-43,-48,2
120.5,92178,-43,-48,2
121,92178,-43,-48,2
121.5,92178,-43,-48,2
122,92178,-43,-50,2
122.5,92178,-43,-50,2
123,92178,-43,-50,2
123.5,92178,-43,-50,2
124,92178,-43,-50,2
124.5,92178,-43,-50,2
125,92178,-43,-50,2
125.5,92178,-43,-50,2
126,92178,-43,-50,2
126.5,92178,-43,-50,2
127,92178,-43,-50,2
127.5,92178,-43,-50,2
128,92178,-43,-50,2
128.5,92178,-43,-50,2
129,92178,-43,-50,2
129.5,92178,-43,-50,2
130,92178,-43,-50,2
130.5,92178,-43,-50,2
131,92178,-43,-50,2
131.5,92178,-43,-50,2
132,92178,-43,-50,2
132.5,92178,-43,-50,2
133,92178,-43,-50,2
133.5,92178,-43,-50,2
134,92178,-43,-50,2
134.5,92178,-43,-50,2
135,92178,-43,-50,2
135.5,92178,-43,-50,2
136,92178,-43,-50,2
136.5,92178,-43,-50,2
137,92178,-43,-50,2
137.5,92178,-43,-50,2
138,92178,-43,-50,2
138.5,92178,-43,-50,2
139,92178,-43,-50,2
139.5,92178,-43,-50,2
140,92178,-43,-50,2
140.5,92178,-43,-50,2
141,92178,-43,-50,2
141.5,92178,-43,-50,2
142,92178,-43,-50,2
142.5,92178,-43,-50,2
143,92178,-43,-50,2
143.5,92178,-43,-50,2
144,92178,-43,-50,2
144.5,92178,-43,-50,2
145,92178,-43,-50,2
145.5,92178,-43,-50,2
146,92178,-43,-50,2
146.5,92178,-43,-50,2
147,92178,-43,-50,2
147.5,92178,-43,-50,2
148,92178,-43,-50,2
148.5,92178,-43,-50,2
149,92178,-43,-50,2
149.5,92178,-43,-50,2
150,92178,-43,-50,2
150.5,92178,-43,-50,2
151,92178,-43,-50,2
151.5,92178,-43,-50,2
152,92178,-43,-50,2
152.5,92178,-43,-50,2
153,92178,-43,-50,2
153.5,92178,-43,-50,2
154,92178,-43,-50,2
154.5,92178,-43,-50,2
155,92178,-43,-50,2
155.5,92178,-43,-50,2
156,92178,-43,-50,2
156.5,92178,-43,-50,2
157,92178,-43,-50,2
157.5,92178,-43,-50,2
158,92178,-43,-50,2
158.5,92178,-43,-50,2
159,92178,-43,-50,2
159.5,92178,-43,-50,2
160,92178,-43,-50,2
160.5,92178,-43,-50,2
161,92178,-43,-50,2
161.5,92178,-43,-50,2
162,92178,-43,-50,2
162.5,92178,-43,-50,2
163,92178,-43,-50,2
163.5,92178,-43,-50,2
164,92178,-43,-50,2
164.5,92178,-43,-50,2
165,92178,-43,-50,2
165.5,92178,-43,-50,2
166,92178,-43,-50,2
166.5,92178,-43,-50,2
167,92178,-43,-50,2
167.5,92178,-43,-50,2
168,92178,-43,-50,2
168.5,92178,-43,-50,2
169,92178,-43,-50,2
169.5,92178,-43,-50,2
170,92178,-43,-50,2
170.5,92178,-43,-50,2
171,92178,-43,-50,2
171.5,92178,-43,-50,2
172,92178,-43,-50,2
172.5,92178,-43,-50,2
173,92178,-43,-50,2
173.5,92178,-43,-50,2
174,92178,-43,-50,2
174.5,92178,-43,-50,2
175,92178,-43,-50,2
175.5,92178,-43,-50,2
176,92178,-43,-50,2
176.5,92178,-43,-50,2
177,92178,-43,-50,2
177.5,92178,-43,-50,2
178,92178,-43,-50,2
178.5,92178,-43,-50,2
179,92178,-43,-50,2
179.5,92178,-43,-50,2
